WARN [05-16|22:46:49.773] Checkpoint challenge timed out, dropping id=253e921aa69fa76e conn=dyndial addr=47.241.33.82:30303    type=Geth/v1.10.1-stable-...
ERROR[05-16|22:46:49.775] Ethereum peer removal failed             peer=253e921a err="peer not registered"
INFO [05-16|22:46:53.247] Aborting state snapshot generation       root="1ee37e…411546" in="0bc29c…50bc64" at="8afd6a…a905fd" accounts=6113067 slots=23675257 storage=2.07GiB    elapsed=34h37m2.927s  eta=718h56m49.465s
INFO [05-16|22:46:53.248] Resuming state snapshot generation       root="db2efd…743a79" in="0bc29c…50bc64" at="8afd6a…a905fd" accounts=6113067 slots=23675257 storage=2.07GiB    elapsed=34h37m2.928s  eta=718h56m49.486s
INFO [05-16|22:46:53.306] Imported new chain segment               blocks=1      txs=179      mgas=14.984 elapsed=1.192s        mgasps=12.569  number=12448278 hash="08e632…775881" dirty=661.19MiB
INFO [05-16|22:46:53.312] Unindexed transactions                   blocks=1      txs=123      tail=10098279 elapsed=2.998ms
INFO [05-16|22:47:01.020] Aborting state snapshot generation       root="db2efd…743a79" in="0bc29c…50bc64" at="ab0629…1f98aa" accounts=6113067 slots=23676982 storage=2.07GiB    elapsed=34h37m10.699s eta=718h59m30.877s
INFO [05-16|22:47:01.049] Resuming state snapshot generation       root="276c21…2d12c8" in="0bc29c…50bc64" at="ab0629…1f98aa" accounts=6113067 slots=23676982 storage=2.07GiB    elapsed=34h37m10.728s eta=718h59m31.479s
INFO [05-16|22:47:01.126] Imported new chain segment               blocks=1      txs=210      mgas=14.991 elapsed=1.309s        mgasps=11.447  number=12448279 hash="c1a43f…6f5549" dirty=661.49MiB
INFO [05-16|22:47:01.145] Unindexed transactions                   blocks=1      txs=46       tail=10098280 elapsed=11.210ms
INFO [05-16|22:47:25.176] Deep froze chain segment                 blocks=6      elapsed=95.908ms      number=12358279 hash="d20983…770932"
INFO [05-16|22:47:25.624] Generating state snapshot                root="276c21…2d12c8" at="0bc29c…50bc64" accounts=6113067 slots=23681517 storage=2.07GiB    elapsed=34h37m35.303s eta=719h8m1.86s
